epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.59266037,0.5380165,0.5355707,0.019810215,0.15187944,-0.023638977,-0.032525256,-0.09799753
0.96395034,0.972756,1.0629276,0.98649687,0.986281,0.99044573,0.93547183,0.9390988
0.89992774,0.9558609,0.93398637,0.9140651,0.8759811,0.8527197,0.8834114,0.95628935
0.89192045,1.0074767,1.0643337,1.0861311,0.99671614,1.0056776,0.9190685,0.9653174
0.8774101,0.88533753,1.0196344,0.9365857,0.92617476,0.98350066,0.9133639,0.9422475
0.8652339,0.95549226,1.0558527,1.0210162,0.9968902,0.9425332,0.9149451,0.9094659
0.7775747,0.7780699,0.3342657,0.24449249,-0.035639618,-0.013450576,-0.021486178,-0.038694188
0.963559,1.0197095,0.9909151,1.0153717,1.028716,0.9468762,0.9251759,0.92529595
0.92815715,0.97142375,1.0121676,0.9580569,0.8879074,0.79090965,0.87394464,0.16204895
0.9577461,1.038172,1.0362797,0.93954015,0.9885319,0.98286813,0.94014525,0.9295362
0.8991627,0.9708388,1.0400009,1.0065906,0.9232606,0.9236141,0.92580825,0.9435358
0.82833433,0.94690984,0.992071,0.96372235,0.92227685,0.8863072,0.8997488,0.9358899
0.8300912,0.81646377,0.9021998,0.61785865,0.59872985,0.044550754,-0.027846301,-0.02927868
0.6622215,0.7978456,0.56110257,0.3862199,0.19764073,0.33208886,0.7676986,0.99071366
0.79263103,0.5740714,0.7561437,0.4138658,0.5227406,0.83464015,0.880487,1.0077436
0.91738033,0.753109,0.77814966,0.7057954,0.16960293,0.11412426,0.77657634,0.92151654
0.8382714,0.8907713,0.83438396,0.6025279,0.8870861,0.84593683,0.850622,0.93712497
0.7744722,0.8731647,0.8773137,0.91551316,0.85279495,0.06564153,-0.02934848,-0.018880665
0.86403507,1.0058526,1.0155208,0.9125633,0.9275577,0.1552681,0.8789915,0.87447506
0.7911273,0.8756772,0.9011541,0.90913564,0.97046566,0.8122358,0.90010285,0.9438643
0.968932,0.9904019,1.0425924,0.9923175,1.0001233,0.97597396,0.914995,0.96409446
0.75297296,0.7021779,0.6061153,0.31284446,0.36022443,0.15798199,-0.017010842,-0.044236436
0.91008824,0.8839089,1.0717819,1.0015965,0.9313994,0.93135047,0.89755327,0.90435374
0.91748065,0.97408926,1.0345803,0.97419375,0.9422094,0.91177326,0.8561902,0.043187916
0.76334655,0.83950895,0.6481533,0.42225608,0.04327332,0.08998559,0.6997608,0.93358916
0.9214939,0.96495765,0.9741177,1.0626491,0.9381637,0.954244,0.91541255,0.95242786
0.8849081,0.97522146,1.0180922,1.0366758,0.9716537,0.93943405,0.8918759,0.9036364
0.9243224,0.96425647,1.0090313,0.91714627,0.9159356,0.8953035,0.90530825,0.9070742
0.91428393,1.002584,0.98460096,1.0520711,0.9332992,0.9665034,0.9213968,0.9389851
0.87656814,0.91384375,0.9118115,0.8509458,0.13594909,0.06802637,-0.006059963,-0.040792406
0.8632829,0.8978504,0.93446606,0.8286032,1.0139306,0.9120146,0.9340775,0.95750946
0.91081816,0.911282,0.888694,0.7330752,0.86823535,0.058389805,0.011720667,-0.04293561
0.83809453,0.873619,0.691155,0.43489328,0.07804596,0.007460391,-0.022045128,-0.054333985
0.69381255,0.76452935,0.66193783,0.2756343,0.33939904,0.4637685,0.92443424,0.6495994
0.9434974,1.0283822,1.0487456,0.9897843,0.97989875,0.98009145,0.89440024,0.95393723
0.85730815,0.91352814,0.922296,0.8546367,0.85846627,0.7558779,0.8656051,0.93303585
0.6447755,0.72844094,0.7370593,0.7571745,0.94466895,0.9280696,0.9178636,0.97532636
0.9561701,0.999625,1.0141556,0.93173236,0.9382613,0.90847385,0.90368265,0.9124974
0.88751084,0.8922591,0.97943896,0.8567811,0.84840876,0.64022326,0.8828555,0.8691992
0.645109,0.6315956,0.5022814,0.20710829,0.18682395,0.35595766,0.95913416,1.009057
0.7779939,0.94829315,0.90560883,0.85374,0.967603,0.021154677,0.02109733,-0.012363732
0.92013454,0.9665323,1.0119362,0.9231121,0.8790066,0.8223081,0.8509276,0.9189014
0.70860463,0.64392155,0.5607887,0.48478207,0.09771839,0.16006684,0.6727269,0.97170895
0.9429364,0.970473,1.05999,0.98733157,0.97785276,0.9767602,0.9420938,0.95512986
0.92772645,0.9393665,0.9196677,0.9358296,0.9415953,0.8728201,0.94467694,0.8959194
0.96350247,0.9458448,1.0624645,1.0674849,0.95814365,0.97016215,0.91715634,0.9597776
0.877157,0.8222183,0.936303,0.80257684,0.90206265,0.8101367,0.93828106,0.8982431
0.8208163,0.9137386,0.9622232,0.9104665,0.96174204,0.8878477,0.9235193,0.97937393
0.85736775,1.0160874,1.0115055,0.91165495,0.85857844,0.7731889,0.88004255,0.9469055
0.9445435,0.9981671,0.9881301,1.0525433,1.0473996,0.98383915,0.91388994,0.90835875
0.94187075,0.9679397,1.0060089,1.030882,0.9513312,0.952304,0.9331407,0.9518349
0.95215833,0.9908844,0.9613825,0.9788099,0.9174224,0.8837672,0.86459595,0.951894
0.9085366,0.9605252,1.0653623,1.0242558,0.97779125,0.95489424,0.9315522,0.9191249
0.9294674,0.9855816,1.0255184,1.0506487,0.98625237,0.9717368,0.95230556,0.9509809
0.9587443,1.0208385,1.0267748,0.9504407,0.9613653,0.9516221,0.9130223,0.9566844
0.6115371,0.60765654,0.447937,0.13656904,0.071937814,-0.040003978,-0.048750628,-0.09997167
0.8865354,0.84698945,0.89977944,0.73429906,0.4568679,0.054644752,-0.02298778,-0.046858102
0.7755273,0.96028656,1.0111725,0.8983325,0.96339065,0.067998305,0.9349578,0.7513345
0.8683803,0.79280514,0.92752326,0.7892769,0.896568,0.67970735,0.8739659,0.86891764
