epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
1.0438634,1.2663232,1.0998342,1.1781862,0.923167,0.9346264,0.38294083,0.9292357
0.97245765,0.64990777,0.9687256,1.0289074,0.8917511,0.95355237,0.9285742,0.93518394
0.009553827,0.5099321,0.7640444,0.5238594,0.85050917,0.93422276,0.93959713,0.93911487
0.95281506,1.0205678,0.9195122,1.1331385,0.9053694,0.93532526,0.94642293,0.93524456
0.02224345,0.6674736,0.52763355,0.10140581,-0.10556166,0.002953725,-0.008709375,-0.0004203394
0.8594207,0.66502476,0.8553774,0.61155015,0.8503671,0.927521,0.00970852,0.9235024
-0.0033125023,0.83691907,0.90946734,0.7406069,0.08261963,0.0516141,-0.009555429,-0.0015623868
0.9942125,0.3242566,0.4493778,0.14093728,0.89390427,0.9448922,0.9458591,0.9370939
1.1651094,1.2002119,1.0749555,1.044374,0.87458557,0.9236142,0.006809,0.93880695
1.052408,0.31513378,0.5664622,0.25185928,0.95181835,0.9591126,0.60361755,0.9481532
-0.013214971,0.88928705,0.8595666,0.9141124,0.8805798,0.94015414,0.93263626,0.94110006
1.2542362,1.3109738,1.1284792,1.0912782,0.91625273,0.9436485,0.014287932,0.9292919
1.1014026,1.0389823,0.97693807,0.7198772,0.91128564,0.88958603,0.008214138,0.75806165
1.064104,0.2793716,0.17767034,0.07647491,-0.013535442,0.015335321,-0.008402638,0.0073563587
1.00681,0.8519927,0.9936116,0.94261974,0.94772494,0.9583057,0.9220698,0.9362565
-0.044544615,-0.09848922,-0.18363123,-0.16001809,-0.057719566,-0.014615836,-0.002981104,-0.00549192
0.8627352,0.9946347,0.8646847,0.59056,0.05469375,-0.004258275,-0.002128657,-0.010979809
-0.0046983566,0.62995565,0.7299082,0.7421605,0.9746781,0.95340955,0.009878367,0.44102117
1.1399553,1.2542195,1.1121993,1.1187251,0.86541575,0.92986155,0.004882373,0.9126182
1.0790066,1.047003,1.0029068,0.67100525,0.86729014,0.9391081,0.9356388,0.9329372
0.9838006,0.81511974,1.0588582,0.91846144,0.93074924,0.9469891,0.9246409,0.93466043
0.9731525,0.4357034,0.4771363,0.35332912,0.02279884,0.041995652,-0.0009949021,-0.010362312
1.0409784,1.1415442,1.1226599,1.0124854,0.89211637,0.95051825,0.053400386,0.9121492
0.9508241,0.8861767,0.89224845,0.7678852,0.63138866,0.17843275,-0.0072398297,0.19287041
0.9393533,0.9346961,0.91680974,0.6850754,0.09094952,-0.00574038,-0.004455067,-0.004414905
1.2278776,1.2490181,1.1424955,1.1590911,0.9122483,0.95479566,0.92266667,0.9363676
1.0833688,0.97037673,0.83576745,0.65347666,-0.052518465,0.052385688,-0.013325363,-0.0059853494
1.0727749,1.102788,1.0156702,0.9459003,0.8898667,0.931004,0.0001756791,0.9166858
0.8118206,-0.07203555,-0.18499541,-0.19318824,-0.011741454,-0.023168957,-0.013196267,-0.00073666126
0.012748085,0.70180494,0.9731355,0.590737,0.87985367,0.9294586,0.010416945,0.8868157
1.0231285,-0.14163546,-0.20268333,-0.207206,-0.104819015,-0.023516616,-0.013899673,-0.011420149
0.9462291,0.78323406,0.5692372,0.38890022,0.051411837,0.93563044,0.9165275,0.92455333
0.90618604,0.7501001,0.8261543,0.86913186,0.927493,0.9402741,0.10939802,0.9341865
0.8058285,1.0329552,1.0539463,1.0390869,0.9132582,0.93960965,0.89391565,0.92929786
0.92923725,0.95870346,0.8592177,0.9796262,0.8701685,0.50672925,0.7277672,-0.0021309704
0.9773287,0.89578253,0.9223234,0.8421589,-0.027667614,0.01828468,-0.004695259,-0.0011487491
-0.022982107,0.9930705,1.0043037,0.9300224,0.9009313,0.94067425,0.9443941,0.9314479
1.0965111,1.0138327,1.106505,1.1700485,0.8969775,0.9318191,0.91618204,0.94046193
0.9315403,0.27104026,0.5250405,0.21306084,0.7734799,0.06304693,-0.0034474954,-0.006688129
1.0241132,0.88966936,0.99428636,0.8415271,0.919463,0.94953,0.015635826,0.90134144
0.9702782,0.6704941,0.7907507,0.67262053,0.8920402,0.8793946,0.94683075,0.008452071
1.0431728,0.9647157,0.95042413,0.9440128,0.8936645,0.9331694,0.06770422,0.9246058
1.0884925,0.6656409,0.7531847,0.5501699,0.879214,0.936863,0.92878747,0.93626904
0.7725269,0.7047967,0.46133327,0.027866177,0.01506697,-0.020613248,-0.008291345,-0.012343831
1.1325369,0.9614235,0.93569756,0.88660246,0.92383194,0.9422763,0.94224954,0.94863033
1.0821569,0.5313014,0.77347356,0.54990524,0.9038847,0.950658,0.9234257,0.93263274
1.0483506,1.1806011,1.0406898,1.077458,0.90890324,0.9407086,0.93115866,0.9369578
-0.0021833351,1.16864,1.0821946,1.1146839,0.9236433,0.95082587,0.9177835,0.9376219
0.9575004,0.5592367,0.7521999,0.66950387,0.80168337,-0.0069901478,-0.0061951615,-0.007603895
1.1080712,1.0143598,0.8705261,0.86642814,0.8383659,0.921674,-0.0031568334,-0.009907708
1.0827981,0.93141097,1.0160336,1.011501,0.9416298,0.9635386,-0.007277526,0.010155253
0.009522529,0.8354665,0.9428748,0.78020275,0.9132911,0.8821582,0.0070299115,0.87732655
0.017665014,0.883734,0.9652168,1.1079994,0.91401803,0.95444983,0.015758444,0.896487
0.99377924,1.1604106,1.1092988,1.1025832,0.8944433,0.9410044,0.024149416,0.93261147
1.0904027,0.6230235,0.83682865,0.63827705,0.89662063,0.9306361,0.94121575,0.9225898
0.8956148,0.6829195,0.662313,0.56206226,0.82407045,0.9349796,-0.0011613183,0.8849977
0.9119099,0.31406397,0.25512186,0.080628954,0.87868035,0.896064,0.76657474,0.92506176
0.0007962601,1.1442981,1.1320931,1.1837432,0.8956918,0.9356634,0.95793855,0.93702835
0.9580263,0.6696936,0.8139638,0.5448542,0.7233075,0.7460253,-0.0028236657,0.008444997
1.0013825,1.0421588,1.0612714,1.1231924,0.88012594,0.9240621,0.9059032,0.9310199
0.0034056453,0.5417928,0.84078354,0.44515124,0.93116593,0.9360348,0.9378818,0.9300944
0.99316686,1.2046876,1.0880557,1.0500605,0.92917866,0.9441186,0.9198673,0.93563706
1.0771301,1.0911695,1.0800502,1.1315883,0.8842459,0.94013643,0.24575229,0.9349375
1.069016,0.8491054,0.9022936,0.97290206,0.90645987,0.9448453,0.9394733,0.9359433
0.9637374,0.23837157,0.32264084,0.402312,0.934424,0.04085567,0.0030698366,0.7736786
1.0669899,0.824946,0.96231633,0.9222436,0.92505944,0.95826584,0.91954875,0.94355106
0.041159928,1.1123875,0.97663444,1.0120177,0.9391,0.94541276,0.003067825,0.91706616
1.0789111,0.9783132,0.8753754,0.65085113,0.5649261,0.59194124,-0.0044665486,0.273752
-0.0061049145,0.73723274,0.48274854,0.13477246,-0.0551365,-0.018871842,-0.0013555251,0.103057235
0.96485525,1.0866944,0.84094566,0.86690176,0.06735599,0.6166191,5.4035336e-05,-0.001245711
1.152737,1.2074912,1.1516259,1.1257813,0.89963347,0.9424121,0.9236779,0.9440705
0.99242604,0.82974523,0.96601355,0.6614079,0.5823526,0.9280534,-0.0019150749,0.029572835
0.89600784,0.62825286,0.46829522,-0.063863724,-0.1029796,-0.007434724,-0.0069797896,-0.011854466
0.14620818,1.0301776,1.0539507,1.0727785,0.8937664,0.9307592,0.9364525,0.9390652
1.0557113,0.2632129,0.3232028,0.03583613,0.03780324,0.006386104,-0.005773239,0.00033489242
1.0183747,0.817848,1.0063353,0.78696114,0.91488785,0.94494563,0.9319241,0.9351877
1.0431986,0.7781051,0.57880086,0.23691364,-0.080517456,0.006868356,0.00047040917,-0.003792528
1.0183133,0.5907434,0.6703601,0.79824865,0.0460044,0.9362917,0.005325416,-0.0038072765
0.9897035,0.94766027,0.95299363,0.7947506,0.88708675,0.9335367,0.004741216,0.931684
0.95858383,0.43283287,0.4928761,0.41241628,0.9144512,0.94351995,0.48436686,0.9050819
0.8892172,0.985952,0.92938286,0.9021195,0.9004019,0.16571839,-0.003013648,0.83177656
1.0388557,0.8855047,1.014311,1.0062381,0.9223848,0.9490362,0.93430305,0.9373628
0.98875433,0.89891404,0.830843,0.46914604,0.006760947,-0.004815882,-0.0058267117,-0.005132854
0.96551585,0.96428967,0.86338866,0.9192739,-0.038990602,0.9329185,0.0062935334,0.9274746
0.9529351,0.32947463,0.46925372,0.38149312,0.9418781,0.9568968,0.9489261,0.9329861
1.2866269,1.2282368,1.0785798,1.0283252,0.90676093,0.9375912,0.92767704,0.9445768
0.9400472,1.0283014,0.89570755,0.8088442,0.67156655,0.88313997,0.006029293,0.26613772
1.1687036,1.1546179,1.1449897,1.1856493,0.88498056,0.93239486,0.9056562,0.936617
0.011939084,1.1986407,1.0826588,1.148599,0.92950964,0.9457913,0.037193146,0.93036616
-0.001278518,1.1285084,0.9961292,1.0446252,-0.008943437,0.025885662,0.0064761452,0.5227399
0.9853782,0.4412958,0.6606987,0.6130838,0.9232084,0.97719777,0.0023894794,0.9247814
0.9299526,0.92884624,1.0271213,0.9403348,0.92732084,0.9344997,0.92799413,0.9122475
1.0622354,1.1297501,1.1762322,1.0215535,0.90436155,0.9468746,0.932405,0.92910117
1.1205095,0.98862964,0.9786292,0.8619455,0.9476089,0.94031805,0.9544786,0.94090784
0.9397585,-0.102408335,-0.19831465,-0.239349,0.009038823,-0.01604549,-0.005604442,-0.010430332
0.98602146,0.71723443,0.69272137,0.589074,0.0070392154,0.8091526,0.0011672694,-0.00107513
1.0289867,0.97640425,0.94345874,0.9201048,0.81371367,0.9316215,0.2792604,0.9369942
0.9790361,0.8181718,0.8240606,0.34170696,-0.005945703,-0.0037430134,0.0022122934,-0.0053315535
0.889748,1.1170768,1.0513757,1.1063886,0.87397367,0.94446516,0.94086885,0.9211897
0.9943412,0.9324973,1.0265226,1.0077333,0.8937665,0.0989762,0.0061968975,0.9122063
0.9278807,0.80638987,0.83717966,0.9588473,0.876284,0.93211746,0.9506879,0.9423201
0.7939705,0.46490428,0.34867278,0.15470293,-0.02382032,0.006203495,0.0027350336,-0.008275807
1.139248,0.922279,1.072271,0.9917377,0.90178967,0.93669283,-0.006038435,0.903791
0.8626264,0.9488682,0.9445966,1.0136919,0.8623061,0.92700183,0.024436522,0.9040479
1.0323757,0.8531526,0.7629035,0.7770115,0.0011761598,0.013565786,0.0024954528,-0.008051418
0.98622024,0.9721931,0.9756031,0.90216106,0.92103165,0.93098795,0.0056409463,-0.011654872
1.1397849,1.142793,1.1213555,1.0607307,0.8915601,0.9306562,0.013711937,0.9313939
1.0203829,0.75954527,0.8522705,0.70854187,0.92353755,0.96837497,0.92827404,0.93844974
1.1102898,1.1514839,1.058574,0.98924804,0.92873895,0.9372689,0.021759758,0.8936029
0.9556577,0.7201869,0.92051554,0.8810688,0.88068146,0.9255745,0.00623882,0.9303764
0.93806475,0.95668405,1.0328469,0.97218424,0.8785907,0.94127554,0.9395317,0.9348519
0.86617875,0.8287131,0.7821662,0.5970872,-0.00482074,0.8041546,0.020540621,0.9103494
1.0001439,0.89699334,0.94940704,0.7423906,0.9208046,0.0016125124,-0.00512062,-0.008631904
0.055424616,-0.21425511,-0.22043549,-0.20437616,-0.004242819,-0.015927976,-0.007065121,-0.0015248619
1.1569371,1.1932815,1.0741284,1.1117419,0.91389644,0.94018257,0.008365696,0.89902663
0.91587526,0.19685508,0.14522877,-0.05077915,0.25868866,0.7050669,0.81908524,0.9135114
0.92155415,0.072249345,0.037871197,-0.01999067,-0.061348572,0.76025754,-0.00029562786,-0.0047597326
0.7640633,0.7827998,0.6749472,0.2697514,0.6565307,0.019309469,0.0029838178,0.008209791
1.1001549,1.0685408,1.0683261,1.034799,0.92800003,0.92753917,0.0049320105,0.94565487
0.8259226,1.0336671,0.9126936,0.81496733,0.87001604,0.95059174,0.9110372,0.9357456
1.0883677,0.54245394,0.816516,0.5737664,0.9169301,0.929874,0.40360674,0.93860346
0.87125623,0.4262022,0.4582576,0.43539995,0.0754041,0.037991434,0.0031930134,-0.00010146946
0.8844522,0.6596283,0.6171589,0.36988202,0.44326738,0.91596925,0.0035484713,0.31151003
0.9793486,0.43472558,0.47238994,0.36399645,0.02538488,0.011653241,-0.004197005,-0.009914983
1.0221652,0.70358217,0.8059625,0.90725493,0.844872,0.9356531,0.14163145,0.054204613
0.0057097096,0.30648088,0.48490214,0.24380068,0.044001147,-0.011467909,0.005252909,0.03700179
0.92620045,-0.16062914,-0.14371514,-0.20446478,-0.016943242,-0.024968797,-0.017873522,-0.002426248
0.8574154,0.42473108,0.4701832,0.16392963,0.1259993,0.9297072,0.020290852,0.93266934
0.80500054,-0.019979807,-0.050980713,-0.1514414,-0.030146608,-0.017049504,-0.0044680014,0.0021921396
0.94886047,1.0085815,0.8890603,0.8128065,0.62279284,0.88213795,0.0073600896,0.24091154
0.99664503,1.124587,1.1187149,1.1668833,0.90530574,0.94250566,0.9288391,0.9344885
0.9287167,0.9276194,0.923272,1.0039562,0.91572046,0.9407013,0.18410017,0.8126333
0.9177325,0.58828986,0.71013916,0.7754185,0.9371331,0.94801104,0.96356726,0.942498
1.0495925,0.62207335,0.55760646,0.24631095,0.009836364,0.012892092,0.0051230844,0.8713176
0.98435044,0.6147233,0.7578799,0.6902986,0.8897023,0.94605684,0.9467019,0.9261677
0.8911159,0.9323354,0.9479723,0.998641,0.9287408,0.93206567,0.0059712213,0.72229946
1.045303,0.76934826,0.8841365,0.9736868,0.89747643,0.9413077,-0.0053533763,0.020076016
1.0246717,0.8535234,1.0449798,0.89890325,0.91732585,0.9336146,0.9418814,0.8908924
-0.010899942,0.9935148,0.9696233,1.035914,0.9092235,0.94620115,0.0061832033,0.9283588
0.9495422,0.6424235,0.565058,0.28468862,0.93886125,0.92300093,0.010837365,0.09401722
0.008491173,0.17631917,0.03528808,-0.082797356,-0.043635197,-0.020634757,-0.003063783,-0.0074658394
0.0025319715,1.0422237,0.93956774,1.0298959,0.85688615,0.94274396,-0.0049304143,0.8847652
0.9190188,-0.22804445,-0.23018397,-0.21638925,-0.023219667,-0.034368463,-0.0044840053,-0.0056435578
0.1117964,1.1630414,1.0503522,1.0224644,0.9326814,0.94237846,0.92856705,0.9269543
0.06403323,0.41672924,0.48066366,0.37930325,0.90964895,0.9083017,0.4716791,0.9340448
1.0871542,1.1744528,1.0713634,1.0771933,0.8506309,0.01142173,0.00840801,0.8765496
